,precision,recall,f1-score,support
1,0.8461538461538461,1.0,0.9166666666666666,22.0
10,1.0,0.9090909090909091,0.9523809523809523,22.0
11,1.0,0.9444444444444444,0.9714285714285714,18.0
12,0.9473684210526315,1.0,0.972972972972973,18.0
13,1.0,0.8333333333333334,0.9090909090909091,18.0
14,1.0,0.9444444444444444,0.9714285714285714,18.0
15,0.8571428571428571,1.0,0.9230769230769231,18.0
16,0.8571428571428571,1.0,0.9230769230769231,18.0
17,1.0,0.9444444444444444,0.9714285714285714,18.0
18,0.8571428571428571,1.0,0.9230769230769231,18.0
19,0.875,0.7777777777777778,0.8235294117647058,18.0
2,1.0,0.7727272727272727,0.8717948717948718,22.0
20,0.9166666666666666,1.0,0.9565217391304348,22.0
3,1.0,1.0,1.0,22.0
30,1.0,0.9090909090909091,0.9523809523809523,22.0
4,1.0,1.0,1.0,22.0
40,1.0,0.7727272727272727,0.8717948717948718,22.0
5,0.9166666666666666,1.0,0.9565217391304348,22.0
50,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
6,0.9523809523809523,0.9090909090909091,0.9302325581395349,22.0
60,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
7,1.0,1.0,1.0,22.0
70,0.8076923076923077,0.9545454545454546,0.875,22.0
8,1.0,0.9545454545454546,0.9767441860465116,22.0
80,0.8461538461538461,1.0,0.9166666666666666,22.0
9,1.0,0.8181818181818182,0.9,22.0
90,1.0,0.8636363636363636,0.926829268292683,22.0
a,0.9565217391304348,1.0,0.9777777777777777,22.0
adik,1.0,1.0,1.0,1.0
air,0.0,0.0,0.0,1.0
aku,1.0,0.5,0.6666666666666666,2.0
an,1.0,1.0,1.0,22.0
anda,1.0,1.0,1.0,1.0
anjing,0.0,0.0,0.0,1.0
awan,0.0,0.0,0.0,1.0
ayah,1.0,1.0,1.0,1.0
ayam,0.0,0.0,0.0,1.0
b,1.0,1.0,1.0,22.0
baca,0.0,0.0,0.0,1.0
bangun,1.0,1.0,1.0,1.0
baru,0.0,0.0,0.0,1.0
ber,1.0,1.0,1.0,22.0
berat,1.0,1.0,1.0,1.0
besar,1.0,1.0,1.0,1.0
burung,0.0,0.0,0.0,1.0
c,1.0,0.5909090909090909,0.7428571428571429,22.0
cepat,0.0,0.0,0.0,1.0
cerah,1.0,1.0,1.0,1.0
d,1.0,0.9545454545454546,0.9767441860465116,22.0
danau,0.0,0.0,0.0,1.0
dengan,0.0,0.0,0.0,1.0
di,0.9565217391304348,1.0,0.9777777777777777,22.0
doa,0.0,0.0,0.0,1.0
e,1.0,1.0,1.0,22.0
f,0.9130434782608695,0.9545454545454546,0.9333333333333333,22.0
foto,0.0,0.0,0.0,1.0
g,0.8148148148148148,1.0,0.8979591836734694,22.0
gelap,0.0,0.0,0.0,1.0
gunung,0.0,0.0,0.0,1.0
guru,0.0,0.0,0.0,1.0
h,0.9523809523809523,0.9090909090909091,0.9302325581395349,22.0
hari,0.0,0.0,0.0,1.0
hujan,1.0,1.0,1.0,1.0
hutan,0.0,0.0,0.0,1.0
i,0.9772727272727273,0.9772727272727273,0.9772727272727273,44.0
ibu,1.0,1.0,1.0,1.0
ini,1.0,1.0,1.0,2.0
itu,0.0,0.0,0.0,2.0
j,1.0,0.9545454545454546,0.9767441860465116,22.0
jam,1.0,1.0,1.0,1.0
jendela,0.0,0.0,0.0,1.0
jumat,1.0,1.0,1.0,1.0
juta,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
jutaan,0.9090909090909091,1.0,0.9523809523809523,20.0
k,1.0,0.9545454545454546,0.9767441860465116,22.0
kah,1.0,1.0,1.0,22.0
kakak,0.0,0.0,0.0,1.0
kamis,1.0,0.5,0.6666666666666666,2.0
kamu,0.0,0.0,0.0,1.0
kan,1.0,1.0,1.0,22.0
ke,0.875,0.9545454545454546,0.9130434782608695,22.0
kecil,0.0,0.0,0.0,1.0
kelinci,1.0,1.0,1.0,1.0
kenyang,1.0,1.0,1.0,1.0
kereta,0.0,0.0,0.0,1.0
kerja,0.0,0.0,0.0,1.0
kertas,1.0,1.0,1.0,1.0
kipas,0.0,0.0,0.0,1.0
kita,0.0,0.0,0.0,1.0
kolam,0.0,0.0,0.0,1.0
kucing,0.0,0.0,0.0,1.0
kuda,1.0,1.0,1.0,1.0
kursi,0.0,0.0,0.0,1.0
l,1.0,1.0,1.0,22.0
lah,1.0,1.0,1.0,22.0
lama,1.0,1.0,1.0,1.0
lambat,1.0,1.0,1.0,1.0
lapar,0.0,0.0,0.0,1.0
lihat,0.0,0.0,0.0,1.0
m,0.8,0.36363636363636365,0.5,22.0
mahal,1.0,1.0,1.0,1.0
main,0.0,0.0,0.0,1.0
makan,0.0,0.0,0.0,1.0
malam,1.0,1.0,1.0,1.0
man,1.0,0.9090909090909091,0.9523809523809523,22.0
masak,0.0,0.0,0.0,1.0
matahari,0.0,0.0,0.0,1.0
me,0.8571428571428571,0.8181818181818182,0.8372093023255814,22.0
meja,0.0,0.0,0.0,1.0
mendung,1.0,1.0,1.0,1.0
mereka,1.0,1.0,1.0,1.0
miliar,0.8947368421052632,0.7727272727272727,0.8292682926829268,22.0
minggu,0.0,0.0,0.0,1.0
minum,0.0,0.0,0.0,1.0
motor,0.0,0.0,0.0,1.0
murah,1.0,1.0,1.0,1.0
musuh,1.0,1.0,1.0,1.0
n,0.7777777777777778,0.9545454545454546,0.8571428571428571,22.0
nya,1.0,1.0,1.0,22.0
o,0.9523809523809523,0.9090909090909091,0.9302325581395349,22.0
p,1.0,1.0,1.0,22.0
pagi,0.0,0.0,0.0,1.0
panjang,0.0,0.0,0.0,1.0
papan,0.0,0.0,0.0,1.0
pe,1.0,0.9545454545454546,0.9767441860465116,22.0
pendek,0.0,0.0,0.0,1.0
pensil,0.0,0.0,0.0,1.0
pesawat,1.0,1.0,1.0,1.0
pintu,1.0,1.0,1.0,1.0
polisi,1.0,1.0,1.0,1.0
pulpen,1.0,1.0,1.0,1.0
puluh,1.0,0.9545454545454546,0.9767441860465116,22.0
puluhan,1.0,1.0,1.0,22.0
pun,0.9166666666666666,1.0,0.9565217391304348,22.0
q,1.0,1.0,1.0,22.0
r,1.0,0.7727272727272727,0.8717948717948718,22.0
rabu,1.0,1.0,1.0,1.0
ratus,0.7096774193548387,1.0,0.8301886792452831,22.0
